sentences,labels
"augusto pinochet, the former chilean dictator, was ordered under house arrest yesterday, charged with kidnapping and murder dating back to his 17-year rule . ",0
"the n.h.l. appears poised to reject a proposal made by the players union, which included a 24 percent reduction in pay and other concessions but not a hard salary cap . ",1
one of the three women suing the university of colorado for what they said was the school #39;s failure to protect them against sexual assault by football players has dropped her federal lawsuit . ,1
"a car bomb exploded in a line of vehicles waiting to enter the green zone early monday, killing at least 11 iraqis at an ",0
"pedro martinez picked the new york mets over the boston red sox, and the chicago white sox dealt carlos lee to milwaukee for scott podsednik and a reliever on monday as baseball #39;s annual winter meetings finished with many top stars still searching for ",1
"the us and the european union responded cautiously yesterday to china #39;s surprise undertaking to impose duties on some textile exports, a step it said was designed to ensure a  quot;smooth ",2
"pedro martinez closed in on a four-year deal with the new york mets, and the boston red sox resigned themselves monday to losing the three-time cy young award winner . ",1
ap - an afghan cabinet minister resigned monday after president hamid karzai rejected his drive to shut down relief groups he accused of wasting money on expensive cars and houses . ,0
"with the selection of michael o. leavitt, a former governor of utah, the shape of the cabinet in president bush's second term has become clear . ",0
"canada #39;s bombardier family has taken back management control of the troubled transport equipment maker that bears its name following the sudden departure of paul tellier, chief executive . ",2
"fulham manager chris coleman was delighted with his side #39;s second-half performance, which brought them a hard-earned point in a 1-1 draw against manchester united at craven cottage . ",1
justin gray has had an ample amount of time to get his shooting stroke ready. gray and no. 6 wake forest are back in action after an eight-day break when they visit temple on monday . ,1
cbc sports online - the cleveland cavaliers activated dajuan wagner off the injured list monday for a second time this season. wagner missed five games with an inflamed right arch after earlier sitting out seven games because of a sprained right ankle . ,1
"symantec, which produces the norton line of computer products, is in talks to acquire veritas software, a maker of data backup programs . ",2
"users in the united states continue to think of a cellphone as a device for talking, not text messaging. marketers, however, hope to change that as soon as possible . ",3
"islamabad: as the second round of expert-level talks on nuclear confidence building measures (cbms) between pakistan and india starts today, the government says that the recent statements coming from new delhi are  quot;disturbing quot; and sound  quot;paranoid quot; . ",0
"in a move that has implications for ad targeting and reporting, yahoo! has hired usama fayyad, a co-founder of the company now known as revenue science, to the newly-created position of chief data officer . ",3
"peoplesoft inc. capitulated to oracle corp., accepting a sweetened \$10.3 billion takeover offer to end an 18-month battle that pitted peoplesoft against its investors and led to the ouster of its chief executive . ",2
the us army says more people than previously acknowledged have died in its custody in afghanistan . ,0
